1,1,202.31997981179469548,219.81807268116409659,183.06545274783397304,1
1,2,658.13888560050304477,373.89092602013630540,228.63371088831277689,0
1,3,670.78807755080413244,166.98803238418614114,444.24891578536210091,0
1,4,602.55907713771796352,666.79032818688301631,616.05732109870098157,0
1,5,616.48554356651015951,683.33131070829381315,684.10431385986510122,0
2,1,381.88132172726699309,374.06467921430237311,63.25322399460030454,0
2,2,651.75775718949637394,253.50865163166884031,4.54725786501518936,0
2,3,480.62594624197134863,601.21321217883269128,166.03025116549727613,0
2,4,100.69875710369116462,278.93577482159059855,164.47707349069904126,0
2,5,554.20974056137913522,367.19422123064140351,674.87535847037952408,0
3,1,665.42562702298687327,245.95446273229671874,35.90571436788426496,0
3,2,255.99189109741135439,575.41369328424946161,113.39123763591501870,0
3,3,272.79857017113721440,699.01508088550781395,184.40583023302013999,0
3,4,336.36184676160212348,74.36476528142779330,639.80249511722172429,0
3,5,486.57461672885875714,61.95923943067749207,396.26160998542849256,0
4,1,116.53954078206433564,180.41874764135317832,229.61605430341759870,0
4,2,316.21418444307232676,428.06712027840478640,91.90321177950120557,0
4,3,638.91256233909462026,241.55291454476886770,206.25950630322068946,1
4,4,36.40759099067214066,570.78257863007911510,627.21303047148103360,0
4,5,630.67602048788705815,350.20396358728800124,272.00560863189582506,0
5,1,17.90156273770751483,241.00059877150687271,597.78450747381180008,0
5,2,0.32256561371811854,653.50476329913499285,666.31944975234625872,0
5,3,178.82984892948857691,4.22460159241585664,423.01254674135276446,0
5,4,2.18257127160146780,569.74590517010074109,691.10848160614364133,0
5,5,364.19448116777533642,85.31170748014994842,651.42211872790039706,0
1,1,98.94823061842379275,33.08591303990903043,482.53879491097893606,1
1,2,452.66652183412850263,223.58210692058517566,479.63547097509336936,0
1,3,423.16028669521529082,573.21607546798497879,596.04902229816423187,0
1,4,527.00486754337111961,3.33057848002380963,506.20285214084208292,0
1,5,42.27862540578934869,456.43647045359489312,86.91688170866540020,0
2,1,486.32793060460937795,392.00179047378236419,388.78631585491621081,0
2,2,211.37234861927854013,96.02005398775398248,573.61205850076134993,1
2,3,596.10828046037795502,322.49972057856933816,658.74557780908116911,0
2,4,263.24785625800399202,380.54482891621057661,557.33028335794574559,0
2,5,347.21247046398264047,625.29168174800872748,58.50205346978628995,0
3,1,681.87842347718822111,410.66999760302633149,568.66726102639916007,0
3,2,459.84481196486888166,8.19433042015060131,109.89880096523187092,0
3,3,425.42320979713412044,611.56424386282003525,447.12631911080637792,0
3,4,428.68525229082570149,476.37623269677459348,268.46448714395393154,0
3,5,233.94038356956281177,427.52302663308495312,507.92061814112850016,0
4,1,433.79334651777196541,229.47207155691179992,529.94270929465812969,0
4,2,497.66181517439304116,74.20549893556732002,546.85199744755027496,1
4,3,536.93585521997397336,474.32591164852675547,278.71414145011323171,0
4,4,308.41264054540835104,347.38992153655425454,233.04609476933347878,0
4,5,135.98829751820483125,686.66467945257147676,54.89309060849703314,0
5,1,432.01276703142320912,543.08635130811262570,567.59995175125322930,0
5,2,262.54209086891211200,377.93257672133512415,561.58899290856743391,0
5,3,197.26374164694840374,303.33323231848640944,293.81321256759133576,0
5,4,48.66742515489175958,154.21410995685855028,399.53559024559382351,0
5,5,326.37927976707146627,394.00752106143147557,528.73930668419166068,0
1,1,477.42843975032093340,467.18382464128870879,562.78160662839434281,0
1,2,48.43897194666298134,486.08247206285795983,365.29155507630446209,0
1,3,229.83900028437022911,631.24814974331059148,447.12993779434947328,0
1,4,195.74790473803579971,12.04200905575931735,316.69102950505498484,0
1,5,562.89954250379128098,431.08308639659526307,59.38591639465943217,0
2,1,290.15709165477608167,120.24054122492991326,73.27933693115987523,1
2,2,313.43451651458002516,519.61949734393795097,474.17660608399046396,0
2,3,562.83706524743365662,351.36797664587663803,45.50412201797853839,0
2,4,626.07544048121303604,619.33663871872829532,625.21571249587532293,0
2,5,483.48647302973790829,552.50738837187122954,144.17531097396451401,0
3,1,489.23245779589336735,40.63970622919188713,189.34702952084006711,0
3,2,290.12370300537560297,226.04553772764830910,400.60997120286680229,1
3,3,377.49927627867702995,7.51585441081502914,301.92118881612231007,1
3,4,500.02134414523072792,510.86999135985104203,426.61858878545621110,0
3,5,0.47066189115443330,575.38322597179285367,21.18299649336052326,0
4,1,220.63976165530021945,236.59209901968233680,21.30370212081877668,0
4,2,30.44519691723742838,218.56858509991968731,50.24166602339121823,0
4,3,501.99736762157192516,376.32512019048482443,133.99625913827276236,0
4,4,559.75866334443742289,287.36078586525337641,412.41707184160856059,0
4,5,520.54484201108039088,320.96437738087564639,369.10224978823595166,0
5,1,554.55155272798617716,569.79782753106530890,696.29251122226446569,0
5,2,680.00608257080523344,279.61308639675439736,655.78831859723720754,0
5,3,50.98101479516959955,344.99476998147696349,167.47126328725369149,0
5,4,634.21820451135488383,399.86103650117604502,285.84068472396654670,0
5,5,17.61746143956679589,579.00524257149231744,123.91154217615211053,0
1,1,76.24357166348472958,24.24404670123003669,385.81328071871274688,1
1,2,64.78873990007444661,314.33091162355407278,41.13746533780872738,1
1,3,39.69619236922682148,310.74604874480525041,331.00276062430452839,0
1,4,210.68076193430948706,219.61586568212649695,296.99162164136191677,0
1,5,62.57913836623690429,276.66568613721648262,88.75996931894493969,0
2,1,628.96390155672827404,108.33080713683155238,536.11902997589470488,0
2,2,456.57327424590164355,48.36544356339724260,396.27086878878418474,0
2,3,281.53191620480566826,655.78934104582140208,104.82219248587128391,0
2,4,203.36798222851513174,225.81124868784161208,673.06186102111541913,0
2,5,673.21668603189505120,643.87164357174356155,450.96223521639933551,0
3,1,338.53488402100026633,523.08605881564062656,253.01783790586202372,0
3,2,358.98619658797463217,208.25717160146155038,232.04810257469139856,1
3,3,49.79297953370562624,563.19809250656521726,205.05587065032452188,0
3,4,525.50506328169853987,438.39888893801435188,540.44779274443123995,0
3,5,665.05157508521904219,672.05029543336763709,205.45272983192165839,0
4,1,213.33341515731376603,658.24445489459139935,471.66426243170826638,0
4,2,324.79112324245028276,185.25332674961134671,627.01173398044568330,1
4,3,456.79048755151239902,211.21669436112841822,381.87309565301347902,0
4,4,95.33508145574309367,524.92562960525413018,70.93828852214770109,0
4,5,232.19252161447823823,526.01012348281744835,91.18111541992230684,0
5,1,46.39545694376383267,73.17522260274566293,254.29142804033855896,0
5,2,166.67803802824141712,245.68153728033757943,247.45444231598381180,0
5,3,99.90473093007877026,570.00153377546064348,289.96484485294070055,0
5,4,93.06696766058995252,592.20264012069367254,598.27142398824025804,0
5,5,466.88111225763009315,599.05958578102888623,3.20526576845375599,0
1,1,686.55471175631589631,39.08250217225845802,125.16200541626415088,0
1,2,86.71163101648625116,373.23546023407959638,494.98308129872151540,0
1,3,440.14868985639503762,541.55346157223516457,143.46520861478407483,0
1,4,298.61099215022579756,48.35939834115339409,661.87370156686984046,0
1,5,35.73538100288936903,61.89973140224571324,576.08571873663902352,0
2,1,374.22641743056567520,150.01815544248290735,588.76410041040219312,1
2,2,87.36389807635983118,308.84483818143354483,587.57132736163828213,0
2,3,58.87734949823090602,522.39307331426084602,276.12625663103284523,0
2,4,1.73714589380583151,516.20145468044074732,380.90864920321581621,0
2,5,151.51341301290929664,456.47529794568828265,378.37621089607119984,0
3,1,546.20608560448852131,19.03952996161431699,94.72933984510608241,0
3,2,147.67446159351010238,223.54020441922935447,391.14423144517678566,1
3,3,697.29362798236809340,553.40971258278875666,648.37736327870709374,0
3,4,230.41984019161117203,98.60009599981775352,17.24837816979961502,0
3,5,601.44719251610149513,424.49813519807963758,276.85066872975392016,0
4,1,616.10919022180689808,643.86043914479023442,242.36709296808936642,0
4,2,398.43491659455099807,200.46376101396364788,194.71551472783008307,1
4,3,363.06563224440395743,59.37335340351591384,559.63364163446976818,0
4,4,153.99584815221112422,547.59498666452918769,626.66435621173059189,0
4,5,254.17901012193030397,614.25548738900545231,77.40095442015326910,0
5,1,5.00861133204002229,562.90623047733993189,597.19086366009616995,0
5,2,470.21547104566178632,117.44150909173463049,691.31412707111076088,0
5,3,671.61795168207163442,255.61732085818081828,60.81046308244130216,0
5,4,444.49848983783101630,240.69376326145294342,623.74487265093421229,0
5,5,465.84644736407886967,447.72272767992780018,307.58534802790336471,0
1,1,314.63229775727256765,215.51925060884406093,19.60009155813622073,1
1,2,142.11598271312377051,156.15159125330578149,695.87303313827214879,0
1,3,180.89209939156197038,373.85441670542900283,404.97211866819105808,0
1,4,80.93007984258910881,359.88302838086531210,118.68167353945437981,0
1,5,226.27839675721787671,11.84122037079821865,421.67327728877415893,0
2,1,94.11901512387669300,404.20219660387397198,217.20415350794326059,0
2,2,639.64672543984477215,458.06468550294607667,135.90725664381312754,0
2,3,92.24523165812031777,99.79831480923421339,553.42983663248821813,0
2,4,171.42489225026471900,23.33267889978968412,178.53663881964524762,0
2,5,14.54022268187453371,182.85099806078486040,592.18833835096381790,0
3,1,265.57505995519375119,691.25964288188947648,129.18320675532268638,0
3,2,30.69923273039638545,660.15104572945995187,231.49759544183729076,0
3,3,569.65160642345074393,40.64787112329056384,78.55066646754275439,1
3,4,222.94751178121168778,668.00179263619577341,512.59120299979633728,0
3,5,168.57044217071995718,323.91282383852717430,454.12014787417137995,0
4,1,632.26301137268410457,541.21180784681268960,497.97433916690511069,0
4,2,569.35315615135391454,86.98909102293613671,661.81306370499760305,1
4,3,276.22951753438218248,522.26565250926830686,602.37404916304456037,0
4,4,660.07864669487446463,51.22146634174983149,335.68833281340619124,0
4,5,679.18148453795095065,666.83022541402533534,387.48771711980697319,0
5,1,525.14851287278020209,527.67968169726020733,672.39694400836015120,0
5,2,466.12683923867734848,650.34023637991788291,178.49800063393047367,0
5,3,89.52592134693983894,667.55688381747108906,672.23192916959931154,0
5,4,126.97591046087104871,591.38840297425053905,460.17451111739586622,0
5,5,433.83212616801421291,478.14652923563636477,225.95070103327145716,0
1,1,694.05960278135876251,267.33492358130843058,10.94011297541011807,0
1,2,339.73249853790412089,71.99341905737041714,329.53499169340767594,0
1,3,545.63588639381191570,111.65069407587556327,270.67997817386338966,0
1,4,516.04442334206135001,690.77667641994628411,280.66385335191830563,0
1,5,129.48484342866154861,171.41063464437007724,151.37592063741655579,0
2,1,46.66906444501550055,72.94305671889175358,189.76470418297074616,1
2,2,580.94630750821761467,149.14909816630111550,108.80582138554132143,0
2,3,203.36896866513197324,620.16762882419277503,329.56870222955092231,0
2,4,453.23057797419755843,687.95532156888646114,48.84337079966026351,0
2,5,431.95426662994418621,238.35959796504911878,161.11903998004854088,0
3,1,63.40438979389946184,9.02999188198903902,140.67171982992232415,0
3,2,292.27611805997071315,21.98857004803364745,63.15162852664135329,1
3,3,623.04972168317920023,457.25169301178061687,587.65898421829399467,0
3,4,204.50521553806464681,19.36557185786955060,332.60005432094766320,0
3,5,150.81552287052605266,81.23182919748360575,615.94853738138181143,0
4,1,478.25554615735171637,423.38456794983972031,536.16002724120517087,0
4,2,123.97393713004130689,572.63368679766301739,495.82045744139043109,0
4,3,358.54258925551823722,241.00750025091221573,41.52429261232017410,1
4,4,552.65201184235627352,19.98794054267935749,8.92125911489878654,1
4,5,690.82538547504861981,599.44089179042748583,447.93366475690083917,0
5,1,157.71958824775612129,88.97208486173079223,453.32139823753709607,0
5,2,661.09817783847120154,689.16797377310433603,112.45169823244455642,0
5,3,235.39439676986779659,347.27062367187505743,368.13862526154878196,0
5,4,341.87900503031761446,314.87503158065538855,341.82703697780567609,0
5,5,386.90855809167925372,621.61326374042334919,451.36651970010245805,0
1,1,619.53835120930511948,233.61742042766852023,506.19461789487041870,0
1,2,334.90593745927685632,639.22517937645386610,387.16142595244474478,0
1,3,624.23846475895948060,213.43104485225953226,289.41698705581563900,0
1,4,184.93956854311164761,227.50681745919561649,198.92963303160630062,0
1,5,610.26224042124908920,551.94808467774851124,56.12333486866239696,0
2,1,24.75050997298587774,668.04248262002397496,528.51899068778595847,0
2,2,617.24898468427750231,415.98360639504011260,455.74017868587100111,0
2,3,653.48461752294031157,60.70213528610561582,172.90733648964436497,0
2,4,435.33365586273436065,551.55099262166754670,604.99154682229323043,0
2,5,106.04431018458237190,350.82974514274684452,429.16048922259398068,0
3,1,36.63499016686955656,512.16978378339615574,546.88200319345162370,0
3,2,556.35713550331922761,509.73555159138498993,29.30643466917905826,0
3,3,398.82127912737706765,73.67504221601224401,255.01723800055407310,0
3,4,16.45660407249596346,417.63012629896240924,443.40332401032418375,0
3,5,146.99495838994255337,49.02005230165443805,650.76481730720502128,0
4,1,293.93914301357818886,83.95724251954781892,260.96994361959258413,0
4,2,431.36402890787508113,185.91558042140519547,44.43219658606265199,0
4,3,263.71888993740572005,459.57119874158502171,527.80070626704980441,0
4,4,489.76520030692790897,268.50829289857728099,256.33525801522858956,0
4,5,298.67136398814324139,563.87591708467175522,572.09725957366242710,0
5,1,57.77445270529263155,466.89467675218298837,604.12227804262545305,0
5,2,353.71029773630061754,437.78419328460176985,488.79968507916333920,0
5,3,230.43449189310686620,677.16772280421912455,481.53298510784748032,0
5,4,644.40098327898022035,9.06046712321779601,361.37742879077768521,0
5,5,32.67848241343924087,32.91383585225425890,404.85756010099913738,0
1,1,520.22330442517045412,254.18782035859197777,91.51423433906514049,0
1,2,352.04482180779154987,260.62127483990070687,476.77593671239083051,0
1,3,89.48099022649773815,600.95613693149221035,134.59798476671684853,0
1,4,359.28532873419800353,641.14879978117460269,380.73917671284624475,0
1,5,376.83819121885994718,215.83790765614241991,604.81261196795014712,0
2,1,554.25294782079424749,272.87388670849566097,545.49251650508347211,0
2,2,442.25072031937418160,407.56000956490498766,275.16417551997216151,0
2,3,423.20319377587338749,213.08536376247712951,454.44033316829535352,0
2,4,435.92705727778240998,327.08681348773410491,77.06695921430458895,0
2,5,687.47321008929031905,345.14008267964987908,233.26598426154293975,0
3,1,387.52110583700988400,534.44103047694648012,105.59815585450628816,0
3,2,563.54417260386242106,252.68695361388375886,22.62783461032668697,0
3,3,653.54138480567451097,90.81754829660815176,177.69587707061447190,0
3,4,0.78783605667285850,181.50346085881645308,505.67832875208102905,0
3,5,91.07823263274997316,612.67052821461686563,488.84558809390642864,0
4,1,664.37950375851255558,137.81540907146617769,164.26930140601402286,0
4,2,650.22240141008342107,455.98617500161338967,102.72776407765860540,0
4,3,196.69638043022871443,536.96191898457539082,74.62048879545895375,0
4,4,424.21967993074849801,434.09336142463445185,426.13886647356918047,0
4,5,408.31461689725927044,664.90588381516522531,497.34834214738691571,0
5,1,298.01814857040545803,212.51136232186902930,238.47058493451842764,0
5,2,206.93946556518363877,180.37605358417249590,183.14322221526688850,0
5,3,173.24023852113111843,485.02160767684529219,340.95074115101488132,0
5,4,504.06769973310656496,117.26453402010523064,600.51410803037276764,0
5,5,386.63399028194800167,571.96797412687794804,16.77825116760884328,0
1,1,513.64983490573638392,430.19594069048014262,174.65372383154786462,0
1,2,260.29035088590546820,678.87311191632988994,144.75438435241022717,0
1,3,368.57049028804607360,518.71966811694721855,289.00522221561459446,0
1,4,509.88767515271894126,607.38795992824111636,217.58306998113096142,0
1,5,33.77323700744059920,531.76674655396413982,2.09212945524278782,0
2,1,403.52749050258120178,141.67875350104191057,187.93526231530620407,1
2,2,130.26443289413003868,172.29985150559619456,131.55306963239951301,1
2,3,661.44334735707082018,405.67176346462588299,380.13410953092989075,0
2,4,375.20704283059797035,267.74547345558704592,221.75857745666223764,0
2,5,604.91698845640246418,78.20948472303004451,385.84383456285445391,0
3,1,372.19061886582682064,171.68431745295004021,546.73622122048379879,0
3,2,687.63315169814381989,619.46335718299326345,376.40659236783289998,0
3,3,428.93589014658323322,405.64931872638442201,354.14302981470041232,0
3,4,479.91153734016012322,193.15128810407810533,699.47074349625097511,0
3,5,238.99876227598619494,159.34618200638749386,664.50892092757817409,0
4,1,573.07936314475318795,341.24807913761515010,336.32631480067885832,0
4,2,420.05893453420361539,41.70001996068778993,206.84864758619761460,1
4,3,429.68650990982217763,183.88147570753207560,670.00563739247888861,0
4,4,587.72110726020093807,137.94498636325749885,399.06371515453042775,0
4,5,695.43816601145783807,235.09997443568988729,355.46122283557019728,0
5,1,614.33466921383615045,491.21071936235114208,390.07716511739494081,0
5,2,617.79907851394750651,224.51851623078212583,198.45346545744757805,0
5,3,274.69827021383207466,506.03068727202798982,88.52416507513844124,0
5,4,181.80466157426957352,520.20258890877835256,111.00450905009375901,0
5,5,567.25960395423510363,415.52419892780307009,683.51782381354234985,0
1,1,64.33756595783458465,558.14078692188832065,130.16865379252527646,0
1,2,200.41919611053157269,137.43708732726881294,20.10914921722604021,1
1,3,25.53432592397839329,223.26309226244666206,67.64213524969576952,0
1,4,403.16423742308938927,481.32894750485468194,183.13050588517833717,0
1,5,375.33259630989488187,103.77951523470915163,96.65408213574666263,0
2,1,582.40329823841784673,365.21950617260966965,641.58747719620532735,0
2,2,314.82494494823777131,428.13360821485792940,272.47729121674552744,0
2,3,353.37844789407756707,161.16062695807977434,79.36291551427704860,0
2,4,53.32397694908790697,146.02853778730749923,132.62753929811628950,0
2,5,631.28057647759828797,24.67923089274250259,578.03462578169774133,0
3,1,390.76898183984150137,313.05533284910359271,402.19582398834450032,0
3,2,443.63405426005658683,345.39564217891995668,195.91216525242541024,0
3,3,309.29227925339847616,209.05064316097497112,188.07327153045596901,1
3,4,552.06082398914270470,559.21426280273703924,686.35737154899675261,0
3,5,275.45935283243056801,637.96251043643837875,470.90256638797120559,0
4,1,200.53054172562193003,361.29666127589081270,625.44550208878308695,0
4,2,402.47799299147948204,489.33243320090753059,68.00075997140191930,0
4,3,337.82252329007491198,414.61011317774438112,675.54491724100489591,0
4,4,621.89088011989770166,83.68232056604560398,695.48945619045412059,0
4,5,72.82944788386789980,177.46810824958734543,146.78605491654442972,0
5,1,508.57519396622086560,177.12688561456016600,31.85486765267793174,0
5,2,319.63001511698905688,318.07512736446147983,559.96249967588255458,0
5,3,209.68929232065434576,242.55457253204048129,41.29718730396549375,0
5,4,136.84758266004189409,41.52182357119713174,20.07329905622616550,1
5,5,471.04593896865782199,72.76236649960340230,310.98607902364676647,0
1,1,144.84208680334509722,644.33681453500514635,420.20247857240082112,0
1,2,649.44449955361233151,123.85219448183805468,165.68830631954031674,0
1,3,582.35061808441002995,201.94903694080082346,96.30218166762391263,0
1,4,351.90595067703782206,423.44057394377364290,458.20879545565861690,0
1,5,323.62950143007338966,28.78993090444212655,149.48997274517753908,0
2,1,96.45936047012692427,309.20512418023855616,307.81252741903784909,0
2,2,136.20032692994294621,90.36495742553425714,133.83447782980360330,1
2,3,655.89187881665270652,355.76653465287409972,238.23015815690158092,0
2,4,362.98205438910912335,323.21709540884398848,464.28964426753202588,0
2,5,519.77775199301913744,420.46141612824533240,420.81005438578620215,0
3,1,571.65799175770428064,166.48806331177416951,399.25568773427403357,0
3,2,220.75915831713169268,349.17200609997217953,423.70160343004795322,1
3,3,609.26498270523279643,334.44829704428002515,138.55629386959691374,0
3,4,674.38092283668174787,0.55842400008583803,253.68158615465478078,0
3,5,204.65948032570844362,372.97589207733460626,164.13159576080650481,0
4,1,543.99183478237341660,130.22491734915718098,403.19370096166790063,0
4,2,458.80113201707246162,241.82093456263942244,55.39310018194257168,0
4,3,617.47399237383717718,467.76346690934394701,543.76748628889538395,0
4,4,559.76035913595262627,190.31341427176371894,687.13912905797155872,0
4,5,556.79921252569693024,329.32611309663803922,366.97647934939629977,0
5,1,192.87856734994642238,198.53023074681004800,579.49158494159178190,0
5,2,300.79968287467016808,106.13150761273742262,646.94570392950731730,0
5,3,341.44987560510520552,240.99063075026836600,362.65640144891483487,0
5,4,408.36077819352277629,505.27534226735355105,527.60049564703854230,0
5,5,305.98140945564091453,102.15814159265032401,180.18294137677952449,0
1,1,622.44902614476518465,146.34608510554363647,593.81852742774026410,0
1,2,473.20888514667785785,265.60069254651870096,173.82800613198634210,0
1,3,54.62620289556769393,311.13553831790568438,439.00057077894985014,0
1,4,106.11516760687865712,597.99352349498235526,149.91197624638840580,0
1,5,312.04753580761240528,440.67284424358331307,595.48038025298637876,0
2,1,242.10050447594113621,61.83658694608767803,213.25229219120049606,1
2,2,93.58427544385341434,78.43062527292484276,564.56819685972106981,1
2,3,583.30561518180832081,405.00740779534925196,289.64930763858239970,0
2,4,361.85261558020704342,314.61696365558293564,472.25848218670790857,0
2,5,365.46261108467911072,396.20560530051858450,354.62194929371031549,0
3,1,74.00544358542484247,248.21950063746410819,134.91938997621687690,0
3,2,690.84711352620104208,439.92436737168321770,334.86110349853368007,0
3,3,543.55523762045652347,143.15483021527100504,42.26396528257122043,1
3,4,576.31281637744746149,628.58892957963803383,50.18867495366432507,0
3,5,140.05756321604033587,258.13478721378396585,54.04815598558408851,0
4,1,656.37217166855316464,457.87241974062266081,444.95218346159759903,0
4,2,214.63554260597331336,497.43314263717917356,530.38689433643241955,0
4,3,124.99028199464015643,149.65571089173050723,221.70637628383644824,1
4,4,436.14354568934965073,154.85341819274370323,284.94604801368546987,0
4,5,285.16357045551256988,290.30376464884483312,417.47025637629621997,0
5,1,288.27654182109398562,565.26690767030038387,533.01763194611476138,0
5,2,0.88356200280213404,401.79099804242895289,75.67555213058385277,0
5,3,291.36822078859569274,344.60785919331419791,229.16051578938885314,0
5,4,105.12075623578387251,4.29280972045022491,506.58406960839494104,0
5,5,365.05198282146778865,264.36801113217518377,685.25891112407123273,0
1,1,98.02655905510302148,449.89623391698916066,631.96315539157012608,0
1,2,372.48582712378396309,439.84175557340586238,221.37681716883429317,0
1,3,666.75435525654063440,699.05487445022981774,12.42444851047041077,0
1,4,190.47889417854216276,651.98945235174869595,536.38111178575036320,0
1,5,310.88668463263968533,628.00283295855524557,318.56946499486809898,0
2,1,601.23607504083565800,509.39135160028257587,428.60860336252153502,0
2,2,114.58322284161974380,283.47317283132946386,127.60446065049364961,0
2,3,271.01978947205884651,544.69577520496738998,416.28904211149006187,0
2,4,304.52470042486561397,608.74369407493156814,215.02259987604128355,0
2,5,103.86668048969509925,692.22025420457748623,446.30082936172232166,0
3,1,86.20890113555435619,228.68445958814359642,605.02124246416644837,1
3,2,680.18483685059425170,212.79899325615485850,299.14723385437957859,0
3,3,149.53443900561151736,471.51646212914442913,159.13015217537608237,0
3,4,97.21583814604311158,361.63039886095896236,329.44737620300668368,0
3,5,618.82323869091965207,561.49391366422059946,214.18156145156061143,0
4,1,568.64912399373361040,632.80292941328514189,310.89339683480585563,0
4,2,527.49551718780878673,164.22315649571788754,675.30237369691587901,1
4,3,672.65255860256934284,487.75282642394910226,529.52216469221059469,0
4,4,53.98721296611667952,590.45782521478099625,321.45805340184750776,0
4,5,322.19725692922071403,277.31501353855855996,38.42308492819176990,0
5,1,674.44051083676265534,169.84205055676369511,218.02173766013692102,0
5,2,677.76718809791066178,391.21808968489511926,544.99512561061908400,0
5,3,342.67954913849308696,411.25729740680969826,421.26751519836636817,0
5,4,673.39580723911558380,496.56758665013177279,173.96162354182786203,0
5,5,503.58794219146341220,169.49823840162335387,507.82411894842402944,0
1,1,684.98251044972619184,517.83764416512099160,662.50819576273408984,0
1,2,610.17547978636184780,222.94172734385048784,101.65302563770207200,0
1,3,329.75697219436545993,182.92023681318946160,91.48805868981581568,0
1,4,682.15043717093749365,673.03816947651341707,125.61944862904906017,0
1,5,335.76395294176199968,362.86628552650847723,444.45706651707348556,0
2,1,195.89525064882678862,174.72385100585793793,617.27524831010885009,1
2,2,333.33665893024357274,168.09363637331415475,407.78768336258417548,0
2,3,231.22768740763731898,533.45753225983332868,488.31382545919422000,0
2,4,437.47636185788479679,144.16668262290801295,340.27645822484197424,0
2,5,100.79620599224111288,609.00586884222673234,496.09318940430603107,0
3,1,262.84350827215740765,500.47375650684585935,583.50014951627588289,0
3,2,279.97786565607646025,357.13566513668735070,246.37659105991139086,1
3,3,459.41973197079551028,311.25717117248825616,205.35152402207023670,0
3,4,31.64941967558685931,278.30379996785779895,326.77842826698810086,0
3,5,296.19613132907318231,15.14977915801052433,149.50891415506890780,0
4,1,150.18546425439473069,207.08798579072060875,215.20707510328952594,0
4,2,52.39982100378743013,325.03970320278767758,314.56296910905786035,0
4,3,99.09793264249417177,153.25385447372218550,368.72881951637310749,1
4,4,501.46273397819226147,423.41239584578306676,566.75225428305316200,0
4,5,305.57792425434985262,358.06313905295309041,559.79499462556782419,0
5,1,213.08315989535299195,314.69203654258842562,376.18672960615407419,0
5,2,621.82326867147958183,28.13060831329987721,109.96036444037204660,0
5,3,12.83452405162850418,267.59223159278053572,133.47424758582266691,0
5,4,371.47264293176550609,169.42371485006910348,698.61955418741524682,0
5,5,566.09752084951423967,160.63457190741490876,230.69337647134730673,0
1,1,278.40044950781287980,337.99535822900918447,214.84599526906475830,1
1,2,166.65807631727929561,615.75230429999021453,492.62459825881330744,0
1,3,632.11579329094297464,565.36188833217829597,175.69013084492462440,0
1,4,630.59791237651450047,404.56607328040047378,547.59957831513804649,0
1,5,284.24442633436723327,48.55361145648831922,88.09354816029075153,0
2,1,76.03259957250706691,459.02383974713410453,65.80960839381175731,0
2,2,551.29762720804603759,512.49896253266274471,614.12926782364036171,0
2,3,90.32940226963297903,614.76080064974451034,114.75015026052598444,0
2,4,121.01351672981074614,385.54128895746993066,404.75166410904137138,0
2,5,319.54031511075567096,437.07986153962031040,246.50184144168420630,0
3,1,426.47679358651180337,545.22446418737797558,7.63589726005117875,0
3,2,342.28285640088245145,361.15882751877495593,524.65881899990813508,1
3,3,389.55829036980651381,133.06184168987985572,199.91937508006685675,1
3,4,481.22479530699609995,343.14830029721855453,541.60870353800453358,0
3,5,162.25809785207545133,380.98430354941893938,453.91402674368674752,0
4,1,126.63424131255776217,77.95026468676744003,647.93400262524210120,0
4,2,495.88582474408576672,396.06450688975905905,274.07596349718011197,0
4,3,100.58547477387479319,107.26546671899369301,52.33835109673759689,1
4,4,383.77906755712115228,204.07311452365826199,463.97035420501777025,0
4,5,80.91123193195163310,64.41362728951945371,438.74772629264163015,0
5,1,18.43973004304566388,514.20693850938971536,677.64277103621770948,0
5,2,111.73207378792187683,653.94634636665318794,213.17668279879603688,0
5,3,228.23623702897992871,44.57425278352749842,471.96378546185326286,0
5,4,164.16829678330518050,106.37360300400487745,284.37248465278827325,0
5,5,521.68833523635669280,167.83674217285823715,391.16710667669377699,0
1,1,399.87395171196658339,585.53471247173388292,370.55572855440607327,0
1,2,34.28726327167739640,555.77554497246046594,213.40987525498400146,0
1,3,215.74788711312677947,635.55527555132505313,623.35124125357481262,0
1,4,39.85384833252413017,345.16502838690615818,216.57005590709718490,0
1,5,540.64394145883613874,174.68785801215443598,503.84949884534381681,0
2,1,21.43215165402342492,159.30554986855932498,154.12867571087136298,1
2,2,359.80952791180499162,220.25326049123199823,537.25291214978506105,0
2,3,360.28565364608812160,558.27663483285778057,628.64453703685569508,0
2,4,655.93082648987535777,9.44351443773099497,286.00886230018613787,0
2,5,273.29328969600720711,386.86206673951102175,309.07333212688911317,0
3,1,303.98677591138095977,625.91160451472580917,629.76606963982135312,0
3,2,10.86838821484631801,618.99121717439516033,684.02597726082444751,0
3,3,411.98796794734067817,275.09676491385641839,332.45557325231487766,0
3,4,503.54835579250618594,621.48196452203887929,335.72453794257495474,0
3,5,209.85914092335789860,380.81817820032767941,499.40696993659349801,0
4,1,384.40673376315993437,222.47101668722564227,349.95235700468913365,0
4,2,223.12438189417503054,143.81277717469697564,313.02538809657443153,1
4,3,534.00587898161734302,567.18449278507910094,669.50640632555246157,0
4,4,609.01970612748857548,573.70812795028837172,638.95644487890183427,0
4,5,534.41940518060710019,427.16469799931809348,628.96196718642841006,0
5,1,147.24382147291049705,407.37800012998951615,317.62078536551638308,0
5,2,129.04357238136876163,232.63315026865447521,95.76413686236416822,0
5,3,376.71971695302414673,238.98211801943992327,342.90236511743023584,0
5,4,657.54983116462017279,394.97154757023690763,65.20266862247984818,0
